4428	4824	1
19329	5520	1
13611	9295	1
16909	269	1
19954	4375	1
14309	10275	1
5802	9409	1
19812	2961	1
14180	11044	1
16742	7581	1
18926	2759	1
14631	5066	1
9207	6039	1
19884	13260	1
9316	13726	1
17738	2598	1
11050	20277	1
11464	14405	1
4355	4189	1
16619	15415	1
19161	5718	1
21115	14813	1
5441	12263	1
2190	1311	1
5699	16760	1
10268	12803	1
19949	8224	1
14308	8707	1
2973	2945	1
8746	505	1
3425	13990	1
3137	4074	1
3249	21735	1
8863	3075	1
2717	226	1
21544	18773	1
16068	556	1
5594	12229	1
11858	16371	1
2338	1649	1
650	21492	1
19356	15966	1
8201	10205	1
7389	1571	1
10184	14432	1
5911	18619	1
20638	13692	1
2107	5653	1
3273	6396	1
21472	18534	1
13399	11305	1
9924	4598	1
13663	10190	1
15715	8414	1
13803	2018	1
3733	16765	1
12524	15858	1
833	19059	1
1718	3710	1
15425	9517	1
3651	171	1
9698	6206	1
18175	6976	1
7094	3075	1
12169	1201	1
18619	18554	1
1212	18391	1
7743	20170	1
9079	14944	1
6404	7915	1
21783	7778	1
20229	15647	1
18409	12997	1
11805	16651	1
10716	16068	1
18150	14773	1
13830	3481	1
5549	11118	1
11682	5666	1
5769	16329	1
8884	5253	1
17109	8807	1
1455	17049	1
21492	14210	1
13930	19276	1
19558	13066	1
6007	6126	1
288	17446	1
16529	4941	1
19884	15510	1
15559	20419	1
17212	828	1
8910	6875	1
3954	3683	1
18720	11539	1
1571	2504	1
12753	14258	1
17333	7629	1
878	4660	1
12519	13508	1
12969	8000	1
9830	13567	1
6529	15963	1
2471	4010	1
5795	5063	1
15835	15966	1
16701	3090	1
7346	13531	1
19612	2136	1
11580	5863	1
4509	18187	1
16028	16131	1
864	13611	1
13561	14525	1
7422	12783	1
1247	11956	1
19480	753	1
21710	12220	1
14525	7087	1
10478	2265	1
4210	2909	1
7576	15951	1
11317	4789	1
4103	10845	1
21093	10464	1
3295	2424	1
8255	19171	1
16617	11392	1
21581	2980	1
18218	556	1
20714	3882	1
12969	14707	1
21275	16068	1
8180	8511	1
19910	21536	1
8088	76	1
7478	4626	1
9964	10114	1
14560	15668	1
11529	14999	1
4788	16388	1
21699	17833	1
19649	7471	1
12462	6177	1
18602	16766	1
19281	2424	1
7526	9482	1
457	2667	1
5994	5073	1
9830	11044	1
39	843	1
2451	16687	1
3055	556	1
4486	2197	1
12237	16457	1
8052	11089	1
5848	11305	1
16106	4759	1
10680	13818	1
14623	753	1
7778	864	1
7656	19481	1
3275	8414	1
8032	10234	1
19711	7559	1
5471	979	1
14049	15769	1
15399	6542	1
14308	19918	1
13193	20697	1
3862	17011	1
1754	2765	1
19480	17045	1
2502	171	1
4311	7313	1
9062	3710	1
15421	6875	1
4300	4598	1
21833	17852	1
9660	8936	1
19836	8531	1
3462	12426	1
12524	1312	1
12631	2317	1
8591	18689	1
4431	1725	1
8493	2424	1
19836	20491	1
2604	4236	1
6259	6742	1
15478	2424	1
17671	19660	1
8782	14742	1
20718	4875	1
8085	16057	1
4296	7682	1
17149	15496	1
9380	11853	1
2713	12830	1
7148	14310	1
9830	16531	1
11992	14152	1
9139	18750	1
14367	2712	1
13084	18933	1
16112	11566	1
7554	4070	1
5018	15891	1
9210	1752	1
9207	17252	1
20816	14497	1
8783	8889	1
12299	7019	1
16947	11641	1
13581	11868	1
12330	8764	1
543	11545	1
7244	63	1
14070	1190	1
15718	13673	1
9244	6275	1
24	4637	1
21185	15625	1
20829	9260	1
16388	3176	1
5626	114	1
16632	18499	1
11811	4460	1
19430	10749	1
11590	14440	1
19092	11648	1
11100	15248	1
10092	10977	1
3718	21434	1
5018	18187	1
3372	20980	1
6706	11795	1
5368	60	1
20811	19482	1
2197	4958	1
14207	6875	1
16879	15668	1
11853	21862	1
13642	1355	1
18452	19763	1
11528	10634	1
14207	15658	1
13436	8807	1
13463	10927	1
4529	19810	1
8085	16799	1
10440	3178	1
10478	10134	1
3425	11458	1
15731	18192	1
5170	13178	1
20742	11560	1
13449	11264	1
6177	3284	1
18541	16879	1
1319	5862	1
3800	21533	1
9422	14742	1
17191	13130	1
12373	11982	1
8947	16181	1
19234	9207	1
7459	7167	1
18499	9817	1
16037	13318	1
7759	16452	1
970	21093	1
10636	19387	1
19747	9693	1
5722	20725	1
12365	10553	1
3782	7964	1
8746	8034	1
1517	21185	1
9714	11588	1
3481	21924	1
5608	5458	1
6129	9494	1
9387	4598	1
4509	20127	1
11529	5769	1
21880	4010	1
5584	828	1
21730	5419	1
1424	20635	1
868	3796	1
10	21066	1
10522	583	1
17219	10491	1
11236	18967	1
19824	12404	1
132	21300	1
5837	3687	1
19458	3795	1
6868	6060	1
6724	16251	1
2759	7244	1
19895	21447	1
1725	3744	1
4253	8477	1
19428	6311	1
13295	19353	1
9540	10239	1
14070	3706	1
9587	10176	1
6779	7799	1
17488	18447	1
9817	2423	1
19205	4113	1
13930	13311	1
4592	4931	1
20952	16670	1
19535	1077	1
3873	20368	1
18822	5653	1
14834	9977	1
19897	1719	1
10319	9586	1
18491	18333	1
21458	9596	1
19011	12524	1
12450	21825	1
3972	16321	1
6034	2759	1
6429	13783	1
11521	4502	1
4460	4375	1
167	39	1
4570	7605	1
19565	7657	1
7683	3797	1
2678	16215	1
9817	7825	1
7087	10408	1
1541	6142	1
10550	5778	1
21202	2414	1
9176	2999	1
12100	16921	1
13560	9028	1
4788	3439	1
13528	4171	1
7623	3425	1
3905	16799	1
3687	18534	1
5664	694	1
17302	6302	1
9179	18842	1
9607	17113	1
1774	8370	1
21019	19854	1
10440	10234	1
15417	7400	1
5838	9596	1
5273	15800	1
254	3237	1
7776	10737	1
21093	9596	1
2727	3907	1
16083	5722	1
9645	5664	1
21962	17141	1
15912	7554	1
18619	20635	1
6936	11502	1
14658	4821	1
15445	5908	1
12798	3840	1
7606	14267	1
17666	15441	1
16726	9926	1
11442	917	1
17840	3140	1
6779	14270	1
4954	258	1
17907	11935	1
21554	2607	1
14546	5299	1
5633	872	1
17157	12566	1
10971	20115	1
7136	20620	1
3374	16110	1
21353	5669	1
3687	19713	1
10001	5102	1
11206	11550	1
19745	5984	1
17215	6853	1
3378	11424	1
7400	9613	1
17427	3014	1
2416	3179	1
12803	6712	1
9244	19884	1
7244	2607	1
9808	8760	1
9495	12803	1
17167	16250	1
19791	8318	1
20365	2973	1
11093	473	1
20016	17141	1
13818	11068	1
8930	21103	1
18225	3533	1
1501	4897	1
4288	21065	1
19324	7627	1
16145	1153	1
5139	5573	1
18966	8336	1
22152	936	1
7782	3787	1
14393	2154	1
13326	9817	1
11377	12209	1
11445	9358	1
21136	4241	1
14546	22127	1
13901	2803	1
17978	12647	1
17786	15400	1
15549	2424	1
1445	19459	1
7699	13399	1
388	15087	1
5253	1852	1
16744	21093	1
1192	10136	1
20548	602	1
12963	63	1
6966	17768	1
21223	2166	1
8748	8746	1
16106	7743	1
9637	2424	1
10821	15797	1
22128	16166	1
7148	5094	1
21993	8884	1
1349	4318	1
15584	16302	1
12425	10907	1
17065	14580	1
1774	843	1
9074	12130	1
13424	13160	1
18899	478	1
7065	6454	1
13566	171	1
4212	1517	1
19279	18262	1
449	2136	1
9345	21553	1
16641	7143	1
4713	20642	1
12608	5527	1
6472	19402	1
18592	5528	1
5045	14193	1
15199	15226	1
1175	2071	1
18053	7605	1
10574	13989	1
18189	8089	1
18583	5398	1
19243	16084	1
1407	12084	1
16480	18692	1
9482	5633	1
4613	2653	1
1578	12425	1
3988	8089	1
19955	504	1
12083	9253	1
19363	12004	1
9540	21692	1
2516	16213	1
18528	11407	1
11435	9122	1
9694	11321	1
1517	1317	1
11638	11250	1
11196	17494	1
8489	10818	1
14690	17876	1
1690	13497	1
15108	8753	1
11992	15809	1
14356	14050	1
3815	12567	1
16202	19822	1
21060	14146	1
9830	11118	1
3425	14432	1
14906	329	1
16737	7605	1
4480	10548	1
20782	6252	1
9830	14097	1
7576	3053	1
346	19535	1
2140	6177	1
6534	17723	1
5669	2158	1
17612	12505	1
19480	3128	1
14623	15797	1
7834	16937	1
17079	2466	1
2338	20593	1
16187	13500	1
13418	1077	1
18075	6425	1
5414	4805	1
19459	875	1
6285	3168	1
11821	3446	1
8889	16799	1
69	7478	1
9006	5336	1
20541	20197	1
14920	16117	1
17550	4913	1
10494	10184	1
9196	20393	1
859	20472	1
18402	12810	1
16673	6811	1
10926	9897	1
4594	12464	1
9351	13000	1
877	9543	1
19539	4381	1
12036	8467	1
20160	19630	1
19719	10234	1
10501	12830	1
21088	9817	1
4607	11545	1
8662	13139	1
18619	14267	1
1188	12736	1
16879	16108	1
21993	14357	1
39	6702	1
10058	2923	1
9705	4502	1
21093	19463	1
9808	15474	1
13050	9816	1
18327	19161	1
15547	12647	1
18427	8318	1
20742	10657	1
9861	7036	1
790	14246	1
18724	2608	1
5720	5669	1
18055	12130	1
11407	3583	1
20593	15894	1
8992	5962	1
15122	12830	1
12405	20358	1
6874	11550	1
1459	14638	1
21833	13178	1
14655	21066	1
19004	60	1
15100	70	1
19114	2424	1
8884	8641	1
21665	2948	1
15797	13787	1
7795	3634	1
5492	16228	1
2508	11465	1
11411	2605	1
5704	14364	1
17109	20165	1
9705	7825	1
7964	17664	1
20380	3168	1
14867	21019	1
2273	13989	1
15199	12456	1
3425	5015	1
8471	21248	1
17833	5640	1
7019	19810	1
878	18526	1
7215	10659	1
14013	20635	1
7065	10256	1
12837	18786	1
20409	8913	1
19949	1883	1
13692	15259	1
10948	19503	1
21556	13178	1
2991	17741	1
13771	19503	1
2741	3634	1
15429	1459	1
768	14191	1
13012	6060	1
3269	4660	1
11458	2071	1
4759	520	1
10260	11296	1
17650	14673	1
10413	11415	1
12131	20758	1
12673	17620	1
14533	7040	1
5057	9279	1
21225	20620	1
12803	3040	1
13352	1430	1
12234	11561	1
8141	6468	1
4931	19745	1
8005	16760	1
19791	4823	1
21488	16241	1
10184	14188	1
7902	2414	1
4129	16266	1
20239	13692	1
17800	15060	1
3706	2961	1
9540	8506	1
5669	7825	1
12130	14432	1
19481	207	1
13857	4431	1
17802	10181	1
460	6702	1
6165	7576	1
7985	3092	1
10338	2610	1
12291	21561	1
8137	21103	1
18656	351	1
5077	1190	1
11493	19503	1
16084	12036	1
8414	2388	1
9383	7699	1
4589	8089	1
21974	21595	1
3980	15549	1
7758	18316	1
20921	3075	1
17252	9208	1
15852	18619	1
3604	11287	1
2945	2414	1
17259	7521	1
17276	10110	1
12408	5492	1
19101	18534	1
11720	19884	1
15087	9830	1
18049	13205	1
15217	3907	1
7244	11851	1
13260	2942	1
21447	16120	1
16440	12	1
15087	5398	1
7125	7629	1
22152	7924	1
17585	2914	1
19216	15691	1
17693	20532	1
14980	6612	1
13051	20286	1
14617	18385	1
790	560	1
16469	20469	1
16215	8916	1
8883	8748	1
10194	7335	1
5669	21874	1
9727	999	1
11627	7155	1
20725	11528	1
19066	4663	1
7459	14980	1
1926	8531	1
4594	16710	1
17089	10773	1
19190	10722	1
5626	1690	1
2763	1604	1
7632	20260	1
10669	119	1
12963	13943	1
19292	12294	1
2594	17757	1
19630	17141	1
5103	14833	1
7063	20160	1
21285	15615	1
20492	6302	1
9583	2424	1
11323	774	1
5273	18875	1
4802	5859	1
9924	11218	1
2223	6826	1
9861	346	1
4056	4597	1
16057	5239	1
4333	11588	1
11851	1883	1
7291	5414	1
13771	1175	1
14331	39	1
16266	15608	1
1925	4466	1
12803	14626	1
10971	3687	1
9721	14742	1
20552	4530	1
18473	96	1
9540	21232	1
17031	6884	1
1736	6840	1
15421	10178	1
14280	13263	1
18536	21959	1
8992	21353	1
1939	16215	1
6537	19831	1
1292	10058	1
16153	17734	1
8841	4375	1
17911	6293	1
14979	13935	1
9848	3905	1
4747	3718	1
10669	10112	1
10136	18055	1
20534	13676	1
2706	39	1
1725	7844	1
7035	13911	1
19998	8746	1
8490	13178	1
21886	9360	1
14857	6936	1
10288	11590	1
19612	9096	1
21498	14324	1
14906	1276	1
4244	7825	1
7324	12448	1
15395	14506	1
9516	351	1
19884	8594	1
8816	761	1
167	6373	1
16530	13260	1
14546	10632	1
14049	17433	1
5805	9572	1
16321	5087	1
19227	21021	1
9853	11676	1
20127	13508	1
2621	14742	1
8005	8318	1
13989	4333	1
7699	1144	1
1077	14267	1
15653	7576	1
7898	17957	1
9924	16166	1
2934	13122	1
17634	16371	1
19190	13520	1
15441	14058	1
9662	15526	1
19836	12553	1
11356	20777	1
5549	8000	1
3389	14729	1
13852	11413	1
6868	19557	1
18363	9430	1
4497	2587	1
13965	15825	1
5848	10296	1
9308	19270	1
14216	19482	1
8810	2027	1
9260	4873	1
18635	13770	1
4097	14152	1
21659	63	1
19039	8187	1
558	13308	1
9059	13819	1
14358	13850	1
14546	13450	1
15625	17158	1
17461	12444	1
21788	19526	1
5302	20813	1
16657	13586	1
69	8594	1
12381	13566	1
14546	8874	1
795	15392	1
4240	8807	1
15555	12877	1
17538	21788	1
16797	12247	1
19884	17045	1
10241	12749	1
5655	12820	1
19485	5492	1
13586	19933	1
3526	6001	1
9908	16057	1
4251	21083	1
9369	19485	1
3151	5626	1
21215	8807	1
3961	886	1
4019	17816	1
1425	520	1
11930	11588	1
7554	14521	1
15421	13432	1
19481	10176	1
8154	21647	1
247	12410	1
12791	5281	1
20112	8697	1
20519	61	1
5294	8531	1
9090	6131	1
19241	11539	1
2644	14920	1
11281	15582	1
10926	21019	1
15248	19458	1
7065	10576	1
11199	14063	1
6904	11407	1
3644	17581	1
10089	5154	1
14545	9369	1
9348	16150	1
11287	18750	1
20286	14560	1
9139	5051	1
20227	18488	1
16947	7246	1
2857	19266	1
5315	12305	1
9609	18110	1
433	21808	1
16668	1926	1
4124	18055	1
3882	14216	1
790	12166	1
8649	560	1
14546	17677	1
18830	20713	1
9197	9006	1
15060	14617	1
2945	19003	1
19445	16241	1
14754	9591	1
16036	13842	1
20342	11998	1
917	13816	1
20635	12369	1
3367	9432	1
20607	10707	1
5154	19266	1
19836	9739	1
7651	7328	1
4494	19268	1
15858	5031	1
6142	10464	1
6526	8974	1
2991	18869	1
8608	16503	1
16144	21367	1
14460	18461	1
6414	20510	1
4540	12616	1
19363	15123	1
4236	18219	1
1242	18463	1
20994	11958	1
10655	17494	1
2094	2759	1
2424	18527	1
12450	7594	1
21986	18502	1
8085	20742	1
20782	3523	1
21317	2711	1
17495	20239	1
20461	146	1
2556	3378	1
10173	19895	1
20757	13870	1
4941	6811	1
22144	18849	1
18724	6565	1
19552	4430	1
17650	4141	1
16117	9705	1
10408	2317	1
2386	2942	1
10926	5878	1
9192	3654	1
9665	10536	1
16159	16460	1
5957	12726	1
9935	16766	1
16057	2071	1
6505	6501	1
9244	11956	1
1752	7063	1
61	1366	1
11982	15682	1
8975	4212	1
5007	10563	1
16544	329	1
16502	16045	1
11668	18681	1
3128	14772	1
6278	14069	1
15895	7478	1
2923	16629	1
13010	1087	1
8782	3524	1
19481	10594	1
19054	9663	1
12757	1173	1
9212	9544	1
4316	2857	1
9492	3905	1
13066	8318	1
20493	10176	1
9704	9358	1
19836	8258	1
12785	4823	1
10313	19184	1
12631	171	1
9662	9325	1
16320	114	1
13787	2765	1
13192	755	1
14015	19923	1
9192	42	1
14210	18527	1
14609	6007	1
10634	4166	1
1648	16241	1
1526	14058	1
19015	5167	1
19190	20164	1
10165	5908	1
8499	14145	1
19899	10162	1
21536	21244	1
15966	14772	1
3310	3508	1
9882	167	1
20459	1752	1
11390	13566	1
2861	14470	1
5138	15785	1
999	9727	1
10125	12209	1
18355	1434	1
6333	8992	1
2021	7915	1
15199	5446	1
7499	12524	1
19567	3905	1
7601	295	1
9337	10598	1
8698	16879	1
12609	11413	1
5013	20472	1
11936	7825	1
12539	3719	1
13156	11652	1
2071	13843	1
9176	17167	1
13516	20265	1
9808	16330	1
7964	13193	1
1262	13190	1
12367	3129	1
8200	8889	1
2428	1175	1
8103	4113	1
19895	17397	1
10158	14146	1
19049	16986	1
11287	6666	1
9139	15982	1
22116	15157	1
9228	20469	1
14546	6811	1
12252	1116	1
2033	7605	1
9830	11264	1
1181	14013	1
11118	3040	1
16215	20784	1
21714	12206	1
7259	19469	1
12630	18840	1
8038	20277	1
20517	1034	1
20700	20277	1
11527	15966	1
10455	10456	1
21005	9432	1
15532	7796	1
378	1451	1
1087	14185	1
21300	11476	1
12803	3137	1
8104	17108	1
883	2414	1
9109	22046	1
9863	21093	1
8644	11044	1
18364	13508	1
22000	1991	1
3071	15429	1
282	21954	1
544	4846	1
878	7699	1
16502	8297	1
20206	7376	1
10532	1382	1
21109	12326	1
2140	346	1
7623	15615	1
10646	15238	1
11287	14175	1
6513	20829	1
17568	18409	1
2457	797	1
19049	5266	1
8760	4598	1
18785	20239	1
7651	21115	1
13000	19810	1
13581	602	1
12716	4111	1
13656	21300	1
1752	19884	1
5860	19029	1
10265	16657	1
13990	16914	1
18805	16228	1
16342	6918	1
6534	19945	1
11689	16241	1
7940	560	1
2930	9737	1
15250	10266	1
15555	6875	1
13586	9244	1
114	20742	1
4097	4229	1
6966	11720	1
20595	11139	1
19890	9822	1
17716	16380	1
5676	5722	1
7778	13046	1
17787	18146	1
3948	17283	1
15982	18260	1
9059	10952	1
19064	14358	1
16110	5618	1
3455	16591	1
7701	20526	1
15421	15697	1
16551	602	1
10192	11550	1
16057	17089	1
17397	8008	1
21647	11341	1
13838	5446	1
16480	18385	1
14152	13771	1
18219	13178	1
7389	7825	1
3090	5836	1
10925	9279	1
4093	9517	1
15944	15259	1
9082	19019	1
8881	7574	1
13181	7957	1
5962	10178	1
3462	1319	1
3309	9070	1
12623	13960	1
14828	19469	1
21185	10657	1
12894	20277	1
10849	19222	1
804	9282	1
15982	14980	1
11779	11692	1
10183	12934	1
8152	11501	1
7719	12305	1
11187	3694	1
9260	2265	1
11016	21093	1
19325	15286	1
9260	19019	1
11060	3040	1
2071	20239	1
19354	4122	1
1407	4430	1
7080	2759	1
17415	13666	1
18363	9170	1
13178	1571	1
18101	5283	1
7745	14237	1
13571	3673	1
8760	17084	1
13367	10755	1
7346	13474	1
1694	3956	1
17911	226	1
10896	18572	1
11970	9540	1
7820	16241	1
282	9613	1
18016	16879	1
5942	20003	1
16937	12894	1
4070	1710	1
57	12228	1
19015	7825	1
2054	19244	1
9540	17865	1
15982	19234	1
10478	10646	1
10147	1632	1
11923	3832	1
3211	16902	1
20156	19469	1
4680	8601	1
10713	2605	1
9244	6670	1
15668	15584	1
5549	16591	1
11522	20635	1
19711	2432	1
4322	3697	1
13550	2741	1
4189	11199	1
7825	459	1
8814	15510	1
16168	19630	1
13965	2759	1
9821	9325	1
7915	20140	1
12794	11476	1
3378	15932	1
8325	8723	1
14405	13028	1
10850	556	1
1072	1603	1
16276	6248	1
19469	14772	1
7373	1486	1
7063	20279	1
8605	12712	1
21447	7118	1
8732	15429	1
21134	19458	1
3014	15674	1
18919	16117	1
10252	5849	1
11448	18427	1
20726	19541	1
8336	18966	1
4375	9186	1
11287	5913	1
7776	6425	1
18055	9689	1
16742	11999	1
20364	12130	1
5105	2484	1
2437	10184	1
5720	16421	1
2054	10659	1
19884	5084	1
15421	14285	1
4587	12365	1
843	15691	1
3629	18257	1
3374	6685	1
13178	1233	1
5417	11565	1
19413	8974	1
5320	20277	1
16135	15549	1
17006	14975	1
9020	4303	1
7065	6742	1
19484	1175	1
20321	2607	1
11811	12647	1
14893	3644	1
3128	14673	1
10821	4637	1
16916	17916	1
2784	8056	1
6034	16068	1
20206	18526	1
14498	19458	1
2832	6460	1
1936	5087	1
1690	1895	1
22037	1144	1
12084	13513	1
602	11264	1
8293	2033	1
8658	14097	1
9980	16814	1
4740	5448	1
9260	2741	1
17474	7063	1
12820	5253	1
2143	11346	1
5045	6874	1
4122	6875	1
10659	329	1
19190	17670	1
19797	3622	1
16797	20206	1
1445	395	1
15627	19458	1
2424	15852	1
4027	20239	1
11407	10946	1
3274	2605	1
17742	20694	1
19055	13508	1
3807	7986	1
13173	3508	1
650	16241	1
14391	20827	1
11476	15797	1
14285	7576	1
8603	17911	1
4850	8807	1
4740	1134	1
13242	5169	1
13630	20047	1
21065	12477	1
22144	14741	1
14609	7825	1
14280	7383	1
13749	11363	1
3462	5174	1
19910	21300	1
2741	11341	1
17056	18316	1
6195	3832	1
2973	14742	1
11711	18991	1
12950	8737	1
18723	13459	1
13296	18316	1
12946	2460	1
4169	9244	1
19946	4660	1
11871	14558	1
21993	22160	1
11459	2056	1
10736	16285	1
12464	6258	1
12156	20311	1
14067	19469	1
3687	21788	1
5320	5179	1
3976	10840	1
21927	19554	1
8729	18939	1
4264	6409	1
9737	16108	1
375	15100	1
16917	17373	1
13566	7852	1
11872	14399	1
17495	9830	1
20714	13911	1
19077	18619	1
10397	22110	1
21065	2148	1
9215	12019	1
969	11032	1
16285	18562	1
6976	14216	1
11481	11341	1
2022	17141	1
6075	8089	1
11155	919	1
3378	18491	1
10347	15852	1
14612	2085	1
14617	4141	1
11567	14673	1
9817	20058	1
1463	10818	1
12450	10478	1
18056	14506	1
2437	13503	1
2054	16241	1
7400	4319	1
1956	4555	1
22032	61	1
4357	18467	1
12311	9070	1
5747	7407	1
9244	11935	1
8677	19084	1
2338	7686	1
12238	9422	1
6007	1173	1
21232	16879	1
14879	13317	1
7312	14059	1
351	11413	1
16250	16057	1
20380	2386	1
12087	2942	1
8808	10193	1
14280	14531	1
6136	17158	1
12803	11258	1
18027	21492	1
10205	19354	1
16036	9348	1
14835	2728	1
9737	5533	1
6936	7758	1
15815	18955	1
10131	14370	1
851	20829	1
19312	20722	1
16371	16117	1
20577	5942	1
14273	18384	1
17048	15100	1
19954	2224	1
1643	10532	1
13930	15475	1
15382	5533	1
9596	12408	1
3697	7259	1
21447	17313	1
11779	60	1
1839	16241	1
16229	15855	1
21886	4912	1
7805	5942	1
17195	6060	1
9212	6874	1
4918	21417	1
4097	11103	1
11169	21938	1
7067	3054	1
6529	21536	1
6088	15733	1
9228	4594	1
309	8726	1
18519	17723	1
19673	8349	1
21721	13418	1
18472	9292	1
21358	19481	1
2136	12726	1
9926	17852	1
12963	11955	1
12803	20036	1
3166	10020	1
16632	3456	1
4255	12757	1
9927	4778	1
18486	15108	1
21753	2759	1
7859	12793	1
20127	906	1
21412	6660	1
21714	7940	1
19645	8807	1
5320	4564	1
21248	3634	1
22059	20155	1
21581	7572	1
19011	18619	1
19139	16001	1
3425	19425	1
6702	10581	1
21682	5547	1
2489	10464	1
17254	16250	1
6985	5875	1
4156	20000	1
20490	11287	1
10131	11528	1
17545	7125	1
5859	13555	1
4958	16285	1
16977	20742	1
19632	16879	1
9259	226	1
4166	18670	1
11458	13726	1
5848	7909	1
15429	2265	1
4212	12654	1
5363	3160	1
10464	8367	1
2678	17794	1
5750	5626	1
10265	13525	1
19467	9379	1
4880	16371	1
10044	19809	1
14572	11199	1
2190	6875	1
5322	18619	1
5907	19078	1
13550	13051	1
2442	12219	1
3807	17596	1
3245	18175	1
8397	7806	1
11991	2033	1
11060	388	1
15216	8005	1
13634	16457	1
20589	7844	1
17805	11044	1
19234	11287	1
14963	204	1
14617	3433	1
2078	12282	1
20384	8531	1
14399	4132	1
12803	13078	1
11853	9369	1
18218	14799	1
17987	21788	1
1808	9077	1
3002	2833	1
12088	12877	1
3425	13657	1
10639	15715	1
17544	6808	1
2741	18665	1
7430	19161	1
388	15453	1
4590	7508	1
5506	17158	1
12299	6613	1
18602	8992	1
21609	9719	1
13566	1366	1
8058	8818	1
5293	6309	1
16797	8884	1
4912	20165	1
19428	15404	1
17490	7087	1
14347	7349	1
19935	11720	1
20432	16028	1
14364	9515	1
1966	6875	1
17585	18385	1
12312	11476	1
4244	8795	1
8531	4319	1
15982	20160	1
14015	13899	1
15217	679	1
8770	15809	1
7400	19503	1
13311	4502	1
13567	3381	1
21081	15858	1
1588	12726	1
1780	13673	1
5369	6220	1
8927	4778	1
17593	6007	1
9608	20155	1
4070	3905	1
19923	583	1
10477	21437	1
3071	3782	1
10884	11287	1
9816	9817	1
3018	14216	1
14321	14673	1
1532	2056	1
5802	15100	1
7266	21788	1
7259	20784	1
19485	19535	1
19290	15136	1
6611	5579	1
7620	9366	1
20217	13545	1
17029	13221	1
878	20659	1
18908	17749	1
17060	6811	1
11991	19458	1
10926	7671	1
15526	12946	1
4729	16241	1
2831	61	1
11680	18152	1
18079	11090	1
8200	8807	1
10314	754	1
11317	1604	1
17158	6044	1
14546	919	1
304	7699	1
14237	18175	1
2684	5549	1
21581	3734	1
21081	15259	1
1797	1180	1
13771	5533	1
17378	12698	1
2724	10891	1
11459	9705	1
14560	2649	1
6875	18554	1
20390	8979	1
13857	12794	1
20365	19069	1
20932	8088	1
4873	10657	1
185	15510	1
13825	6195	1
7758	9260	1
9850	22104	1
21130	16150	1
864	602	1
8152	9596	1
16779	6734	1
877	18467	1
9043	16798	1
11853	16187	1
1382	20155	1
9170	16057	1
12299	4846	1
9942	6909	1
13960	20239	1
7240	17741	1
12281	1808	1
15043	6578	1
19998	7699	1
828	39	1
10771	171	1
3873	9733	1
7146	19290	1
9737	3231	1
10533	15154	1
20388	12830	1
9247	9260	1
10585	10464	1
4530	21808	1
7303	3588	1
22094	6732	1
4019	20726	1
18053	7699	1
1991	18316	1
10713	12282	1
10926	18402	1
4333	16002	1
1714	10307	1
10131	626	1
13205	12794	1
14548	17964	1
2424	20479	1
7940	9564	1
20358	4098	1
14546	1109	1
21112	11133	1
2424	13652	1
5805	12928	1
4156	12812	1
14370	20164	1
17886	61	1
5972	5549	1
17089	15056	1
17446	6734	1
1874	21447	1
3295	18779	1
13178	18488	1
14191	16985	1
20239	14180	1
21892	19630	1
14399	18463	1
21402	18192	1
3151	4171	1
4220	16241	1
16285	4880	1
18163	11107	1
13181	4020	1
602	11991	1
14296	19092	1
1085	14546	1
5013	10026	1
6693	5860	1
11976	17127	1
2741	9726	1
17053	4824	1
20742	17313	1
17259	17905	1
21920	17360	1
19383	3736	1
19260	13648	1
4430	12969	1
17852	9495	1
9260	11250	1
17029	4660	1
14101	17204	1
19363	10239	1
21927	14560	1
11458	19884	1
12029	6976	1
5473	6065	1
11343	14098	1
6396	19035	1
7572	9059	1
14757	12830	1
11060	21811	1
8201	966	1
19435	1729	1
6113	2522	1
9540	5453	1
9540	10902	1
15845	21681	1
20009	5013	1
12991	12228	1
2713	15835	1
16001	16120	1
20391	5161	1
18453	2975	1
13365	15025	1
4382	5094	1
20742	21855	1
10136	3782	1
7940	17263	1
21561	17781	1
19039	18842	1
395	6990	1
