8531	7534	1
13639	13990	1
21833	15392	1
13639	16250	1
13776	9360	1
9096	3882	1
8727	10068	1
19480	19482	1
3807	3456	1
5796	19458	1
9816	1926	1
6007	14270	1
14546	13200	1
15199	9721	1
4032	19871	1
13375	13400	1
12806	4357	1
13531	12501	1
15098	4020	1
16779	2741	1
10736	14560	1
14259	7063	1
15251	17763	1
12803	2604	1
1860	19551	1
3185	12520	1
12337	5501	1
7790	16002	1
18043	15100	1
8808	56	1
13051	5492	1
13803	2513	1
2538	11281	1
2374	6612	1
21261	7580	1
8415	21144	1
3367	15668	1
17036	5017	1
6142	19393	1
9348	20412	1
10173	15858	1
5549	2779	1
1494	19630	1
12583	4893	1
7907	20277	1
3644	17158	1
11501	5258	1
12226	2029	1
7080	4704	1
5669	8594	1
574	790	1
9755	3629	1
20023	1173	1
7778	5482	1
11273	18840	1
9303	19541	1
18325	16428	1
13829	13561	1
3515	8992	1
12373	15632	1
18795	18219	1
15532	9689	1
14273	11663	1
16001	2984	1
10470	19854	1
7778	5753	1
2235	4819	1
4759	7036	1
204	15741	1
11799	3683	1
13177	4239	1
7566	2056	1
10780	13227	1
20239	22062	1
15157	5653	1
247	1603	1
5669	3634	1
6370	15183	1
19682	5312	1
607	10020	1
12252	16250	1
17399	5296	1
647	4180	1
344	17194	1
2151	22059	1
14493	7224	1
2265	18125	1
20492	14857	1
4893	9282	1
20700	15652	1
3188	7915	1
10606	5398	1
14470	18064	1
14046	10742	1
16068	2265	1
5549	10657	1
6414	2414	1
21232	19458	1
21515	18721	1
14381	17902	1
2861	20765	1
387	20388	1
8063	6740	1
7148	63	1
19506	6692	1
18773	13717	1
6053	18219	1
21753	20811	1
7000	9370	1
6028	11235	1
14695	10022	1
21020	2635	1
15825	12978	1
4502	3905	1
11917	7627	1
5614	12113	1
4212	21681	1
4028	17089	1
9077	14742	1
14152	15259	1
7148	12408	1
8132	17053	1
18041	21301	1
3980	16391	1
12168	21862	1
3395	13887	1
18049	7138	1
14308	12634	1
18791	8753	1
19630	19039	1
7063	4873	1
2976	3405	1
3072	8992	1
15216	6666	1
8443	10234	1
19168	19458	1
2399	61	1
21910	20420	1
15378	504	1
13318	20867	1
15063	13228	1
1955	19186	1
4051	11528	1
12794	7588	1
9968	19675	1
16302	18740	1
17156	19395	1
19935	16896	1
10241	13508	1
18014	7671	1
12955	16879	1
1805	6875	1
18188	11458	1
2973	12196	1
12519	7441	1
12425	17594	1
6261	19766	1
19535	10275	1
20241	1532	1
21726	12520	1
8795	11250	1
1852	4873	1
10786	21910	1
3372	381	1
5184	14560	1
2646	10655	1
12986	16068	1
13350	22109	1
11287	18281	1
13432	12888	1
21112	378	1
10524	19480	1
15522	5125	1
16302	9220	1
19407	3622	1
6811	5778	1
8829	828	1
2741	304	1
2736	11218	1
363	7572	1
948	16110	1
6866	504	1
1173	21093	1
3018	21136	1
9217	13990	1
13771	20239	1
19480	5167	1
11080	6014	1
4687	19612	1
18763	828	1
15156	11199	1
15966	21681	1
7119	14152	1
3378	5634	1
17634	5640	1
8884	42	1
6734	18865	1
18615	16063	1
19836	12166	1
7402	19831	1
15998	4288	1
21683	4344	1
13897	8707	1
18524	2414	1
2359	39	1
7940	8770	1
21331	13818	1
10884	19824	1
11260	20635	1
13602	9474	1
13567	18554	1
19836	2033	1
17738	9134	1
4275	15366	1
13051	3980	1
11976	19939	1
20391	14432	1
3533	10176	1
5492	1752	1
16237	1137	1
388	11387	1
18426	1926	1
4419	18341	1
3514	8760	1
5336	9351	1
21954	10060	1
19077	11155	1
4439	399	1
2759	17495	1
8297	17959	1
4584	8990	1
19836	14772	1
19854	1134	1
14489	39	1
15146	20381	1
21063	17957	1
20257	3629	1
13497	17666	1
16985	13178	1
5796	17843	1
9694	5166	1
20959	7559	1
6477	21065	1
18497	3956	1
7534	11032	1
3092	10407	1
18427	207	1
1883	14565	1
11935	11476	1
21783	20189	1
7259	16457	1
11934	351	1
5608	2534	1
13567	13508	1
395	16687	1
10974	12206	1
8706	18481	1
18090	13606	1
14836	19537	1
9609	19708	1
15825	17258	1
4132	1988	1
3644	21326	1
3072	5312	1
10017	18724	1
5669	13555	1
20970	13586	1
12088	13500	1
6353	16748	1
13070	10000	1
7306	19481	1
12118	2265	1
16684	5482	1
21019	15809	1
19831	10818	1
6067	2728	1
5492	19126	1
12282	11044	1
9260	17718	1
18363	1132	1
8781	3677	1
3707	542	1
15429	2741	1
10353	5491	1
9730	111	1
1966	11187	1
10597	11566	1
11568	16241	1
16744	7335	1
17919	20206	1
12812	5381	1
11710	18027	1
18527	5778	1
20607	18723	1
9035	8184	1
14228	2596	1
855	9220	1
18708	6875	1
10821	13178	1
13787	13560	1
9515	10314	1
20921	19480	1
13843	5253	1
19235	877	1
4766	20829	1
19824	6702	1
19842	7218	1
19201	17957	1
15625	16329	1
16646	20024	1
5312	16653	1
15845	3882	1
20232	13770	1
12410	15469	1
2390	10110	1
14999	11044	1
19262	16302	1
15441	10657	1
2776	20897	1
9714	16748	1
20327	10657	1
6876	12381	1
19320	18402	1
17173	8249	1
17885	21301	1
14370	9607	1
10639	61	1
7400	12088	1
3481	15315	1
11909	7156	1
7804	17670	1
21357	18178	1
5564	4815	1
3281	15675	1
11809	6330	1
9176	17065	1
19190	11619	1
12343	12520	1
247	7499	1
5875	17851	1
7063	6007	1
20896	2443	1
12631	19824	1
321	18779	1
19528	3405	1
14490	8760	1
1766	12631	1
19272	11578	1
11958	19392	1
11859	6470	1
13993	21469	1
20548	11528	1
9422	10730	1
943	7244	1
16748	2830	1
8570	16294	1
20700	12631	1
510	13152	1
19592	16068	1
16502	19824	1
21072	15496	1
19745	13585	1
3295	16060	1
7692	14152	1
8460	4530	1
14546	10821	1
21404	6284	1
20511	642	1
11287	4244	1
15216	13953	1
3781	2217	1
6100	61	1
8582	18049	1
21938	20265	1
39	2265	1
19484	6734	1
11809	8545	1
13324	16241	1
17031	18056	1
2930	12408	1
7933	11987	1
8537	11199	1
20286	17495	1
8543	10576	1
20471	16028	1
2599	1369	1
17716	16981	1
21692	15358	1
2724	15998	1
9605	2534	1
9065	16241	1
18763	8807	1
2649	14119	1
20617	6705	1
10585	2424	1
13830	1899	1
18524	8356	1
7009	21629	1
10736	1501	1
15023	13960	1
7719	14816	1
4302	2071	1
17562	11501	1
2536	8085	1
10330	11517	1
6292	8428	1
12088	8992	1
21403	8930	1
3017	6011	1
5241	17100	1
2937	10724	1
7795	10606	1
8484	19354	1
1714	17741	1
912	11999	1
6656	16751	1
18589	2514	1
8224	18602	1
19201	20758	1
9587	13934	1
6647	15217	1
2437	14258	1
15003	11970	1
12485	2265	1
21128	12359	1
5669	9228	1
14593	8698	1
11603	2386	1
7699	21317	1
17495	14538	1
12365	14560	1
6256	6811	1
3379	19458	1
7244	19039	1
1499	16836	1
21134	14208	1
6702	1710	1
13705	18385	1
556	19671	1
8808	12610	1
20952	7063	1
18490	5664	1
21317	18528	1
13178	5276	1
15949	4584	1
3819	8676	1
11102	721	1
5579	7559	1
16121	505	1
21248	9916	1
13394	882	1
13042	1463	1
10131	11287	1
2678	14467	1
13028	14791	1
3072	10136	1
14356	20127	1
3425	10265	1
15445	2650	1
13207	1390	1
9520	12803	1
11445	13611	1
21684	20365	1
1407	19481	1
4770	13160	1
21447	19288	1
5640	14357	1
19895	11032	1
16218	15445	1
13756	14879	1
20151	3697	1
3127	13990	1
5108	11588	1
7310	18052	1
2378	8653	1
9401	12827	1
7776	21764	1
1311	12631	1
8284	61	1
3425	5787	1
9540	13889	1
8881	11641	1
2765	19541	1
423	16321	1
13960	19084	1
18343	11199	1
3153	17713	1
17734	7790	1
20879	18709	1
20286	20011	1
16321	15966	1
17916	7799	1
9186	11139	1
19281	1725	1
15607	4141	1
2432	8594	1
18967	583	1
16619	18650	1
15108	18090	1
10125	15755	1
13663	19407	1
15884	2759	1
14992	5533	1
9694	14270	1
2311	17316	1
4019	15259	1
8732	21244	1
13500	3299	1
16564	16561	1
15248	7605	1
8067	7735	1
12654	18837	1
16084	8889	1
13260	16684	1
12182	20000	1
11345	6031	1
15532	16370	1
19541	4028	1
4430	13771	1
2678	14300	1
10688	17426	1
17060	20294	1
8712	13178	1
16779	14920	1
795	11060	1
17544	1926	1
19307	19673	1
3096	8974	1
14368	18363	1
21833	173	1
21366	21576	1
20471	5368	1
12417	993	1
20798	3744	1
375	4364	1
2450	14370	1
2642	6034	1
10818	10178	1
7699	20308	1
6602	11476	1
1674	13190	1
22069	17141	1
15828	9358	1
19745	13839	1
16798	5253	1
10952	1604	1
3795	19895	1
19078	16241	1
5763	14531	1
17831	14213	1
9402	20427	1
8808	15402	1
11809	13797	1
8419	16494	1
10273	10153	1
17306	11060	1
17585	2508	1
1077	10659	1
10732	18497	1
14546	5669	1
10864	13110	1
8506	14370	1
10634	16002	1
7801	2217	1
4775	7454	1
8915	1626	1
16314	21137	1
18491	15780	1
14270	20277	1
13500	15825	1
10870	19494	1
21593	3677	1
7326	18009	1
15762	7898	1
21377	17145	1
11908	10234	1
16991	877	1
18724	14434	1
3635	16084	1
19480	13418	1
11362	2759	1
14048	6874	1
19469	14565	1
6611	1800	1
12647	10581	1
9110	20872	1
20327	20953	1
288	19411	1
17736	52	1
5387	18322	1
18620	14432	1
8034	8807	1
3481	4635	1
19190	7559	1
1895	5665	1
14546	14638	1
8371	12130	1
4765	2663	1
13308	15397	1
9260	7351	1
877	3134	1
18842	10464	1
18349	18054	1
4984	5190	1
18901	4097	1
19766	16108	1
11199	10234	1
754	20277	1
406	12363	1
2718	16241	1
3177	20459	1
3790	20961	1
16811	3395	1
18363	7244	1
2808	13357	1
15217	14774	1
8066	2882	1
19826	16494	1
360	10464	1
15285	12991	1
14164	3072	1
7250	4502	1
18562	9170	1
8005	2759	1
16788	3049	1
16750	18534	1
12925	10234	1
7379	14560	1
14558	1898	1
9341	7632	1
10027	6909	1
7621	18491	1
9585	11199	1
15856	16166	1
9779	9379	1
19713	20155	1
3919	8180	1
3819	13399	1
11264	14368	1
21468	20932	1
7651	2265	1
10655	13190	1
10063	5537	1
17717	4161	1
10960	13168	1
1233	3905	1
17082	20635	1
116	21811	1
13929	14488	1
2071	11463	1
7994	21846	1
15825	14066	1
12365	17254	1
6305	13611	1
18150	9353	1
11346	1458	1
3625	18105	1
3177	20176	1
210	22018	1
10944	11493	1
13768	4407	1
14368	4166	1
7473	18316	1
2991	20720	1
12036	5533	1
14152	14996	1
13613	9308	1
3556	7063	1
2777	12601	1
21501	16241	1
19272	12477	1
13605	10657	1
2607	19481	1
2071	3697	1
19480	2424	1
9302	8005	1
18219	19463	1
22144	12473	1
8137	13250	1
14273	20589	1
5312	18720	1
11264	8224	1
7218	15584	1
15063	13887	1
20867	17100	1
9559	9993	1
21081	12917	1
2423	12969	1
12934	11264	1
11888	12372	1
16057	2115	1
1718	19458	1
2556	21677	1
14372	19766	1
1077	15733	1
14546	10069	1
19483	19349	1
517	6767	1
12506	4997	1
10606	15087	1
6231	3075	1
13027	61	1
12332	5848	1
21974	60	1
12292	1649	1
1852	3687	1
21890	15966	1
4849	14742	1
17333	2414	1
504	20127	1
14308	18070	1
15031	8318	1
14836	5627	1
14355	2722	1
16738	15280	1
7155	15625	1
18140	15876	1
20459	18199	1
7844	19463	1
19485	18105	1
5575	2725	1
17049	4236	1
6007	16916	1
19902	5073	1
18599	11133	1
10131	16371	1
2538	797	1
18447	2759	1
18772	13676	1
19260	5875	1
6923	16057	1
19809	16316	1
6781	4097	1
5549	19077	1
14376	12404	1
258	61	1
7630	21463	1
16646	843	1
13166	7790	1
943	13094	1
4783	15251	1
16086	1611	1
2534	16045	1
19126	15007	1
8524	18309	1
8353	12874	1
2702	7143	1
20744	7758	1
9492	4819	1
8318	17053	1
12826	5007	1
5170	14316	1
4470	7605	1
16108	6114	1
17158	13094	1
22048	14589	1
8364	8807	1
16531	3687	1
8889	1573	1
2644	4241	1
16994	11199	1
19836	9111	1
15293	9070	1
7400	10314	1
34	3781	1
18108	11111	1
18358	16241	1
11071	15312	1
11779	2759	1
1228	6811	1
10634	3905	1
12460	19458	1
18842	19458	1
19480	19241	1
15856	11866	1
2557	13814	1
3905	15475	1
8818	5298	1
10022	1719	1
8561	4880	1
13648	16741	1
14972	13152	1
19078	17763	1
2909	7651	1
4592	18967	1
13152	9838	1
19404	19039	1
13768	21753	1
120	8382	1
1559	21889	1
16068	3395	1
2617	1175	1
6779	10659	1
2414	4594	1
4509	15871	1
2131	8180	1
21753	20171	1
10632	20388	1
11463	13771	1
9808	2136	1
5992	7627	1
6007	5549	1
6224	11199	1
14366	13902	1
12451	21518	1
15684	20384	1
17024	4598	1
2830	19458	1
13373	20765	1
19846	10021	1
2033	5640	1
10970	16241	1
4284	4893	1
7359	1575	1
11528	15453	1
19483	20026	1
20365	952	1
13299	1541	1
487	14500	1
2071	12369	1
16404	18236	1
7964	6120	1
8884	7036	1
17756	7306	1
21323	7605	1
19826	10247	1
19119	2224	1
9662	11668	1
7244	2649	1
19680	4902	1
5159	9797	1
18402	12524	1
12198	7743	1
3988	8410	1
16742	11476	1
11346	872	1
10991	7698	1
11750	21788	1
4129	9326	1
14813	12677	1
19171	10471	1
15298	15966	1
4368	10818	1
12700	3644	1
13450	16235	1
8676	13074	1
12803	18529	1
5368	17757	1
11976	10334	1
14742	21518	1
16457	11288	1
10818	16544	1
16241	21681	1
18591	12161	1
11441	18217	1
13567	12460	1
11771	3508	1
18460	17780	1
10319	1898	1
2575	21850	1
10134	9122	1
7250	18447	1
9244	19797	1
20987	6258	1
2741	11935	1
6120	18219	1
9559	19139	1
5802	17199	1
14013	16328	1
11561	19234	1
7629	20277	1
20700	6578	1
22136	2502	1
9980	5068	1
13200	18128	1
282	20852	1
21790	11060	1
11560	5669	1
11871	18842	1
11564	5579	1
14285	19463	1
12054	4122	1
11952	13263	1
19875	3540	1
17036	13940	1
356	13849	1
13666	5419	1
18601	12519	1
10580	1632	1
20459	19671	1
13639	11139	1
1623	8916	1
11129	5778	1
10478	16028	1
21480	15350	1
7576	18166	1
256	7566	1
8641	5875	1
2489	18681	1
9192	16670	1
9830	14673	1
12609	333	1
21811	11287	1
12050	20519	1
9237	18385	1
13087	16166	1
8531	7915	1
16585	9379	1
4129	7080	1
5258	2148	1
13821	742	1
4912	1463	1
17852	11528	1
16250	16760	1
4020	8089	1
19161	7825	1
10960	7534	1
7836	13422	1
5722	333	1
15475	5626	1
21472	14357	1
21753	8418	1
11676	13178	1
19836	12371	1
1085	13810	1
5084	8889	1
18150	21621	1
6537	10581	1
14525	15668	1
1007	16009	1
16035	3956	1
21375	10953	1
650	20589	1
21833	2224	1
1037	835	1
7768	20635	1
14233	10022	1
14706	15585	1
1076	20380	1
19103	19480	1
20461	4333	1
16937	19998	1
19846	2239	1
19126	14152	1
10057	11031	1
14999	8807	1
3311	21423	1
16494	19854	1
15950	2607	1
8467	6702	1
7389	10464	1
15791	20155	1
6850	1435	1
11958	13566	1
12198	3905	1
10717	10737	1
13173	21420	1
11250	19101	1
6136	12830	1
13028	3140	1
13971	2414	1
19325	4452	1
8414	14742	1
957	61	1
15963	13500	1
6525	3833	1
16818	9059	1
3224	5134	1
18884	19418	1
16518	9383	1
3132	2741	1
783	13656	1
754	2457	1
4637	3654	1
4375	1377	1
18191	974	1
12267	17053	1
18619	21397	1
10901	21167	1
11817	9804	1
20151	11287	1
4980	4752	1
2022	16421	1
21721	10361	1
9006	13566	1
21626	910	1
18517	11375	1
16994	17957	1
4884	18002	1
9808	15797	1
17729	21093	1
12130	15625	1
6285	1220	1
758	18085	1
16170	13749	1
2134	15825	1
18619	16187	1
9817	12445	1
2905	15056	1
6211	14063	1
7376	2604	1
9736	9325	1
15749	60	1
556	853	1
12036	19554	1
18428	13508	1
2741	11407	1
18947	8807	1
6142	5322	1
7940	19244	1
20461	6811	1
4349	15252	1
18701	10749	1
14948	15966	1
16921	4375	1
21802	19935	1
21678	4141	1
10362	12969	1
13187	5177	1
20206	5727	1
14501	11528	1
21313	11287	1
3644	20910	1
3462	741	1
15697	2741	1
15966	10136	1
5547	7576	1
15392	5276	1
12291	14497	1
9808	18053	1
21217	15441	1
10883	4637	1
14525	4554	1
18723	6498	1
887	19799	1
304	9817	1
16399	10307	1
20730	21185	1
1714	1710	1
10707	5549	1
17830	15251	1
2930	21855	1
4958	12752	1
19809	19884	1
864	12214	1
1233	11139	1
1926	2759	1
11777	14501	1
8187	16068	1
5492	20980	1
7655	17242	1
14355	8886	1
12932	21647	1
19649	4805	1
17397	14430	1
11436	8409	1
11840	16036	1
2071	17248	1
18842	5962	1
19126	9689	1
921	12291	1
10010	19962	1
15825	19810	1
492	17709	1
6738	2846	1
5664	18620	1
20286	11187	1
11771	10890	1
18107	14658	1
10001	15532	1
19673	17957	1
11809	15685	1
5908	21248	1
8470	19871	1
19696	13911	1
9247	8023	1
11696	10634	1
13424	10455	1
7135	5626	1
11366	19535	1
20286	12405	1
21349	3629	1
20811	1366	1
3677	3271	1
1575	6280	1
3832	993	1
9228	21743	1
14675	12877	1
14999	19463	1
8746	9755	1
13507	2071	1
10757	17677	1
9582	16057	1
2071	13474	1
16879	20150	1
3096	8154	1
10845	8807	1
19024	10022	1
20469	11032	1
1895	943	1
7284	14325	1
4318	16382	1
18724	21086	1
18257	2460	1
6053	13935	1
12963	17957	1
3071	9540	1
20472	6470	1
14308	20914	1
13550	6666	1
9980	3829	1
15341	8424	1
10273	454	1
3644	460	1
5573	21285	1
20239	16228	1
18107	15676	1
12172	10546	1
9587	7306	1
21833	1382	1
2078	9260	1
6835	18526	1
10634	21871	1
2493	60	1
3400	11287	1
11501	13178	1
3719	83	1
14433	14895	1
11493	4598	1
3425	10464	1
19836	19503	1
15425	2113	1
16805	17089	1
5267	7063	1
8132	17263	1
18474	11060	1
14378	21681	1
3747	7877	1
6425	17499	1
2644	7743	1
19126	13178	1
5664	4530	1
20980	22062	1
10699	16241	1
7778	4180	1
5594	19266	1
14113	9327	1
13533	6240	1
12904	14860	1
18842	1852	1
18694	16028	1
13566	2029	1
13418	17613	1
16580	10464	1
3371	7665	1
12477	20286	1
11565	2108	1
21430	15410	1
12759	4921	1
4097	6267	1
4437	21449	1
6966	20469	1
3279	8434	1
4240	7658	1
12020	13030	1
2626	13168	1
14543	13816	1
4893	21185	1
3295	21447	1
3847	8594	1
5157	1071	1
6530	7499	1
16531	11054	1
12450	9737	1
17347	19735	1
6404	13025	1
11996	13449	1
17834	19188	1
12397	14498	1
198	17851	1
6918	2759	1
11401	19352	1
17406	602	1
16432	9369	1
2374	19526	1
21420	19863	1
4200	16981	1
6253	251	1
18159	6472	1
16457	8467	1
16674	17089	1
16494	13993	1
21112	3710	1
148	17757	1
795	3075	1
13424	1119	1
20170	14370	1
16187	12606	1
3743	5024	1
11108	4390	1
10464	10594	1
7940	15382	1
14104	7839	1
7155	3484	1
18473	15280	1
20155	17158	1
16947	5190	1
10700	9157	1
93	18750	1
20239	16531	1
19797	17763	1
20286	6840	1
3075	21871	1
14606	16068	1
14280	6897	1
12282	7534	1
16407	14097	1
13663	14267	1
8219	11411	1
12630	21055	1
8181	602	1
10110	15087	1
9260	15388	1
11620	18773	1
4956	17667	1
16823	15135	1
1746	4132	1
14285	19039	1
16057	14638	1
3980	16057	1
11296	556	1
11476	19503	1
12307	18218	1
3132	18210	1
3055	1926	1
3299	12088	1
17500	5675	1
3371	7736	1
20469	12130	1
6713	18840	1
8467	2724	1
3506	11094	1
14612	19854	1
17029	1926	1
4989	4333	1
9303	1463	1
19190	6666	1
16428	10657	1
5013	18382	1
21323	10464	1
20779	19876	1
21668	11989	1
5526	1157	1
15501	497	1
6201	2759	1
12950	7699	1
14642	17763	1
16921	18499	1
12894	1349	1
300	7056	1
756	22057	1
21871	5492	1
2116	16215	1
18822	16321	1
6404	15529	1
11650	3855	1
10234	8974	1
21827	18619	1
15718	17757	1
11365	14119	1
2759	15551	1
15375	15382	1
1382	3140	1
9861	14207	1
18714	5294	1
15616	2424	1
15636	13632	1
8137	18620	1
10255	8154	1
16687	6142	1
1499	20758	1
14058	6142	1
4381	14157	1
9070	21871	1
13746	12566	1
11052	8270	1
10364	16327	1
19428	20742	1
3560	15553	1
12252	19533	1
544	19629	1
19998	472	1
11809	8979	1
8467	19039	1
19161	8974	1
7594	20459	1
18431	14617	1
3740	13360	1
10092	14560	1
21726	6007	1
9237	7799	1
5506	16421	1
11858	21447	1
3425	8008	1
8458	19671	1
14617	229	1
8493	14999	1
14546	19967	1
15488	3508	1
8626	5626	1
16057	12830	1
11528	21093	1
12459	17141	1
4232	15891	1
7244	20638	1
18462	12803	1
2021	14627	1
21301	10314	1
9792	19565	1
1508	16108	1
8707	2991	1
12504	14119	1
10478	19463	1
8155	18022	1
2736	17195	1
12972	6875	1
17207	11553	1
18724	10966	1
4643	18218	1
17355	14895	1
19653	4448	1
2338	5419	1
10146	5549	1
16108	6874	1
5322	19949	1
11609	19541	1
5265	3400	1
19039	12282	1
11015	3508	1
15209	9155	1
6522	13142	1
20169	18402	1
22152	21134	1
9139	4782	1
8000	388	1
3552	173	1
3425	17718	1
5596	19658	1
4130	19766	1
504	8531	1
11346	6553	1
4630	16742	1
15622	13218	1
14442	9186	1
9796	11963	1
16137	6220	1
5013	2414	1
6602	17851	1
17230	7852	1
14387	12397	1
19799	16228	1
17108	16748	1
2830	14267	1
18109	5417	1
15542	6007	1
7036	21185	1
7985	17757	1
5805	333	1
6602	14313	1
10821	9830	1
18955	4020	1
9808	10591	1
13567	12830	1
16814	20958	1
17037	21051	1
19849	17059	1
15532	3075	1
7909	18219	1
18842	7471	1
1648	10060	1
9737	1714	1
5351	7576	1
9540	14558	1
3049	14568	1
10464	4901	1
10783	14431	1
8197	16150	1
6466	1355	1
9302	14267	1
7736	15452	1
11109	7143	1
16756	15660	1
20574	11539	1
3260	358	1
12323	311	1
2460	15532	1
797	18528	1
14154	3244	1
7063	2359	1
7366	8339	1
11296	13178	1
20178	20206	1
3072	3905	1
13094	11458	1
4517	9282	1
11015	16457	1
12946	13749	1
20909	6026	1
16632	20510	1
21412	5259	1
11458	7430	1
18251	5669	1
20826	15845	1
14772	744	1
16166	18105	1
18491	17666	1
10464	15835	1
10068	3722	1
14546	11265	1
17677	10657	1
15315	3481	1
3177	13513	1
8992	9186	1
16576	12596	1
3634	20239	1
10736	21721	1
20638	348	1
19923	13681	1
5139	16684	1
4430	9170	1
5526	6853	1
13239	19939	1
12563	10251	1
9369	5167	1
19190	14368	1
13844	2424	1
7701	8995	1
14399	14852	1
16799	3905	1
1718	4229	1
16644	6674	1
19935	7430	1
7682	1710	1
11392	11133	1
2759	13843	1
13917	16241	1
6136	14180	1
13365	12408	1
7346	19270	1
22018	16896	1
17917	15164	1
11779	5682	1
13260	8974	1
6007	19463	1
19458	2604	1
17607	15780	1
16657	10020	1
18052	15421	1
14308	21799	1
7825	10060	1
13946	8	1
19386	2460	1
3796	12641	1
4428	11128	1
936	10532	1
556	7086	1
3922	3697	1
19799	9018	1
9830	19884	1
17054	10655	1
5911	1233	1
14432	13168	1
11521	10165	1
21714	1173	1
19596	17128	1
14152	11528	1
18619	6309	1
16797	1557	1
5400	17217	1
11458	18842	1
5676	15891	1
18893	8425	1
4509	11853	1
19836	10902	1
5362	6811	1
9104	11720	1
20219	60	1
20048	12894	1
17913	21035	1
4630	16921	1
3291	5276	1
16610	1687	1
6976	13990	1
2454	18779	1
3572	12505	1
21908	17141	1
9369	1019	1
5848	14546	1
19923	13840	1
18019	16211	1
4436	18354	1
11501	8187	1
9006	15217	1
14152	20170	1
20961	828	1
19467	18842	1
2536	21076	1
2266	11652	1
815	9986	1
3634	6875	1
1640	14309	1
13639	11853	1
4823	3508	1
13142	12610	1
877	19934	1
7895	18444	1
226	12524	1
10092	18166	1
3265	16657	1
21021	11501	1
18724	2937	1
21430	3017	1
3265	3907	1
21360	21993	1
5653	17108	1
11093	228	1
5848	14707	1
21341	3405	1
15748	4113	1
19566	10387	1
12803	18779	1
7979	3055	1
5209	7605	1
2644	11250	1
10146	13993	1
16591	226	1
11199	9024	1
17200	9379	1
543	12403	1
10926	8374	1
6352	18189	1
901	8605	1
14072	15982	1
19161	8318	1
1022	5814	1
9705	16090	1
11080	2436	1
13414	19458	1
17398	1366	1
16998	13465	1
20635	2759	1
20989	14049	1
1680	19658	1
2599	20560	1
17693	21065	1
2835	14258	1
13567	13919	1
14472	11041	1
22059	20165	1
12651	8923	1
14609	11865	1
9517	3481	1
7345	16241	1
4607	16302	1
11287	288	1
6060	11528	1
9516	9832	1
11346	5959	1
12373	16028	1
5769	7699	1
14273	18227	1
21811	9139	1
18166	2924	1
13346	19866	1
9247	20829	1
17090	6875	1
11050	12820	1
12130	2424	1
21	16028	1
14308	2676	1
14675	12130	1
18364	21093	1
21072	19039	1
6157	16002	1
19918	15733	1
8531	6309	1
13418	795	1
21962	7580	1
18213	5253	1
5516	14799	1
1499	12528	1
4212	6309	1
5320	10821	1
17199	5414	1
21715	13318	1
756	15979	1
11441	3583	1
7782	16241	1
16591	6477	1
12785	4902	1
10932	12524	1
11169	17435	1
6285	6301	1
13161	3019	1
13095	10953	1
16823	20543	1
11813	7915	1
17149	14742	1
3854	6961	1
13181	8995	1
15749	18602	1
2022	7094	1
14308	20876	1
16881	19084	1
11982	16321	1
17629	6258	1
9916	21699	1
12820	20127	1
3980	6702	1
19737	16241	1
13318	11518	1
4124	1980	1
21684	1464	1
6706	7244	1
18619	17167	1
17788	3905	1
20692	5875	1
21447	16710	1
18311	2424	1
7159	20150	1
9247	13639	1
9110	9971	1
17252	18105	1
10911	16666	1
7627	9279	1
7136	16993	1
1173	10136	1
1181	8770	1
15718	19960	1
1744	10657	1
17856	19469	1
8531	20164	1
8512	8318	1
7259	3425	1
16885	5962	1
20972	1508	1
5669	16218	1
11550	21419	1
7346	21171	1
13503	20165	1
11517	3905	1
20532	19485	1
8803	17165	1
18219	14695	1
4554	5167	1
9237	10708	1
21317	4020	1
21791	376	1
17666	11528	1
7086	3832	1
1644	15532	1
9266	2923	1
564	14774	1
15143	11566	1
12450	18142	1
19542	18628	1
14645	3956	1
21492	22060	1
17142	19539	1
15969	8253	1
15845	19463	1
12810	2973	1
63	1690	1
16285	7579	1
19484	15532	1
19737	16984	1
10314	21472	1
13216	14032	1
19894	19945	1
11374	6091	1
6258	8992	1
7255	21553	1
