13566	3185
494	8318
5837	1180
4141	11652
13500	7063
5757	15852
10440	18192
6195	12830
1366	17141
11093	19481
2062	3956
11829	21533
14069	8789
8394	16241
16293	4113
487	990
21626	2538
3733	16183
12872	14532
1926	2741
18709	11528
15797	17666
19458	21021
1592	21374
6293	4097
17317	11169
17089	11458
2926	14146
2078	18383
5306	15553
14458	19629
3479	12644
8808	14742
14259	15825
21494	1966
207	18589
18619	20371
21244	18474
14405	18528
11287	2779
2190	20371
6195	12877
15589	13526
20510	22154
20201	5683
4902	15395
18669	3425
192	16215
16947	13991
12113	2390
10655	78
20412	18335
8743	4778
21816	21862
17900	2923
2729	3680
18779	7063
2663	8654
13168	2818
14999	15749
20461	14193
5018	3905
12958	5585
15982	8974
15864	14219
948	14238
20705	5533
5492	13168
15156	16241
15517	2759
18724	15642
22160	9308
7609	10055
3668	14772
19528	3744
21423	3882
8280	6706
18757	9340
4365	3733
1991	14152
8531	4554
7459	1308
2678	14882
19587	18839
14500	17369
8404	17049
3743	16764
2265	21862
19850	8023
3072	19503
12810	11264
15217	4906
16170	14565
14739	12418
19095	21083
913	1926
21764	1557
282	10134
8603	6142
16098	8089
18141	10142
14304	5907
11322	10241
1883	11907
7063	17855
9260	3687
19118	21860
19377	11633
18893	14237
17339	17757
13359	19272
1036	8531
1604	3253
720	14738
7691	4889
16090	2032
11806	2265
11198	11788
2601	13810
9604	6659
14028	5492
15845	17863
18714	21494
12630	16748
7471	21093
8085	15825
14845	20147
20826	1134
795	2317
19567	6177
2970	21366
8434	9971
12745	8760
8303	17612
12803	12268
12450	1870
11062	14308
6948	4791
22144	15718
15749	21889
20385	4873
15897	9006
18333	14237
2830	16591
11118	9582
11809	12610
5048	2016
39	18175
12803	21472
2741	4124
15582	11407
13692	8318
20826	741
13771	13639
6311	2460
7728	13178
14382	18756
5400	13887
119	7376
1001	3353
21486	5520
15251	9830
5398	9737
12494	7335
17693	1501
6501	3466
19535	11366
7964	12521
5018	1382
16779	7534
17333	3733
3422	11156
19190	15259
5669	6875
18110	18491
1852	9139
8676	8531
5562	8586
7244	12307
1321	10966
2071	17718
2995	10015
84	5722
1942	12894
795	2531
12191	5520
508	10655
18257	10314
9422	7915
19871	17757
12153	21093
19095	9325
4751	4179
13566	16117
4916	7924
9006	14560
19484	17911
4129	11963
63	5492
16144	4171
5662	14151
12360	13676
6666	3980
16716	19161
21494	7063
7670	4660
17347	12986
9092	16779
8889	381
15555	7086
10243	7454
678	148
16300	2224
9726	12369
5170	14316
8319	11735
12698	3477
12373	7699
13901	4296
10060	11501
5618	7159
2271	1076
2190	19482
10730	21993
18100	5585
13611	22144
15247	5492
11458	8531
12072	16241
8930	9191
4382	17693
13037	17360
4319	2644
19039	17677
1419	10464
14560	5962
16057	7155
20248	12803
19645	5520
14623	19541
20156	15044
11191	21223
4846	14824
20467	19699
14270	9082
60	3905
14546	19630
8224	7306
18192	11963
7063	5312
10896	18085
21753	12982
11882	16057
574	13516
15549	7367
9847	5669
11720	19799
21554	4637
2018	3943
795	16187
7941	18402
1774	8370
11793	9111
10245	9070
13414	21983
8806	20674
15607	14370
10283	12698
17952	16669
16115	851
21494	1175
14716	8537
4156	4340
3396	6598
20348	21787
19216	21350
8194	14432
5549	18842
1966	22154
21185	12226
13566	16033
14280	14768
3439	18248
10055	11108
18363	16885
18795	21423
21349	12894
16629	1532
12398	19927
2712	13112
14355	10952
20087	11187
4195	14609
4540	5312
406	18385
21794	5769
9378	4113
5336	694
17562	3622
10911	15938
14658	13729
1529	4598
6121	11762
11908	13978
15475	8261
12480	8889
327	16057
2235	4819
10944	18527
855	19554
3722	21533
18793	696
2222	16068
2022	18402
3711	1698
17056	21144
18110	11550
21744	7312
8568	13725
13128	11317
19680	5290
20127	5533
11970	14432
9808	5241
19367	16035
9797	9830
19645	12894
15259	12450
14308	20510
15994	6976
4873	783
17666	19884
14152	15668
19186	21083
16716	13318
1829	11426
16879	17677
18474	8594
16060	11805
11139	11458
3719	8125
17068	12925
2271	1455
14285	8531
9516	3508
20744	18786
11052	1725
5013	19139
19363	12803
15217	9583
6452	18786
18723	16779
3782	8884
7671	18101
20384	851
14845	9779
18694	13666
19884	18474
6404	742
8531	2881
7764	3634
7982	18527
7664	11554
17816	21597
3888	6091
18363	2623
20156	7412
12190	7400
6674	5265
12844	8253
13685	7940
7594	13311
17957	1725
9071	15060
14049	22123
18953	5549
4166	10022
21657	3185
18229	19161
2736	21971
4873	7478
7670	5239
20961	2522
9345	9830
2317	11476
21811	9861
13771	5655
1690	16657
1746	15408
833	21811
4920	694
10968	19469
8798	10220
18547	20239
14355	19422
15697	5911
11411	7686
14145	17248
15526	2071
15584	11775
21598	3781
14859	10730
1463	5368
19503	13500
11402	7957
12445	19630
17347	754
21115	11753
14070	1462
7825	16528
11806	6875
2100	21927
3833	19649
17865	7605
14064	11529
20532	5492
17065	17538
13263	6465
3462	18106
5315	6557
12007	13100
2408	14497
17157	3372
1317	11735
20607	14859
12404	20206
9736	7957
12032	13378
13418	8884
22144	7679
16391	5138
19428	9607
10020	3484
19836	6425
14308	12360
20391	9714
14756	17231
14836	12343
60	5549
9836	13117
10205	12921
8916	13692
15404	8253
7685	14606
12315	15716
9311	5051
11935	14013
8103	13930
5320	16974
18201	15060
11590	3726
13178	15896
9237	1458
8641	8884
12670	11589
11539	20717
13642	16723
20761	16068
4019	6762
1699	15496
14108	19854
17060	14267
9817	1690
12408	1233
18187	11956
13318	3840
4316	14742
7825	15445
16455	15248
15282	7771
14895	19673
14828	2443
10084	8807
400	5868
16742	11999
20705	8884
2432	12830
7179	5281
10657	21248
16885	3075
11469	6357
1341	4322
21197	20505
20471	12526
9483	10464
2743	7699
11089	11133
6113	18055
17734	6011
10184	21850
14546	9209
2190	12390
21132	8238
1758	20868
21459	18491
1447	1764
4893	5312
10092	5962
6723	9035
19184	3294
12405	14075
2054	18724
12820	9607
9540	904
11696	5718
7454	20433
10275	3178
7554	7478
7238	11956
15858	5626
15994	19243
1494	8884
13990	9260
6303	2223
5984	6159
12312	19480
8945	11501
5431	3644
8889	16115
5584	9960
3503	8807
8889	6142
19439	2265
4597	8288
13646	21321
258	21066
6091	13816
8297	16215
20717	6470
8499	2776
3744	13771
19551	2265
12084	20239
2071	9170
1094	15319
13370	18055
12227	2765
21788	4897
16940	4778
15203	12045
21541	1725
21862	19126
8846	5446
21331	16109
3578	6530
4430	645
17179	15733
14546	5139
17729	1276
9345	18427
9395	19650
18140	20816
16236	12874
16028	2554
15528	1451
15543	5262
12894	7228
16740	9358
647	19682
1071	6258
1445	14489
3751	19711
18619	13959
256	8807
8253	11989
2857	16068
13178	6702
13614	8154
21093	12731
1173	950
20635	2759
9693	1537
21148	14357
16175	1593
21081	5718
14972	14368
6208	15051
10646	8855
11779	7244
20621	10896
11809	18888
5640	14180
10736	15963
20141	4166
16879	3832
10134	8425
19428	20279
12803	10553
17907	4430
3556	20635
859	5585
3616	14267
10513	1193
9540	15652
9540	5253
6364	7063
1326	3978
7682	1463
3509	5381
11906	13989
14619	8414
16668	14774
18724	12578
9493	13334
16554	1803
7576	16241
4179	2522
1175	1488
3231	14357
21458	20642
2644	12810
3255	13152
4390	21066
4298	19216
14880	2800
8990	1074
13771	114
15247	8795
18786	16228
9759	21317
60	14863
18142	13028
17230	6702
20170	19126
3873	10907
17978	2759
1850	15372
5718	19949
22125	14193
3855	20971
5346	18218
9358	2741
18916	16060
2190	19469
2644	4400
16233	10821
17979	207
8889	3249
13178	9186
18653	15963
7872	5573
2403	20872
3644	473
22144	7998
20441	8318
14560	8992
20564	11169
15801	224
13066	18447
3644	5431
20736	15044
9796	13381
13128	14895
11060	20519
5045	1541
9066	13537
4906	556
14972	6874
5823	14691
20292	919
2830	8635
3177	20742
2502	21681
12405	19458
5562	2265
117	4464
18262	7839
16469	16205
3395	7806
5221	22112
14707	17089
16885	4873
18761	4028
15828	15217
7478	20607
12320	20286
10891	19458
13685	10021
10250	2663
15217	2274
8531	12197
9247	6875
13010	14453
6001	10872
21397	5665
6007	3381
5465	6484
10636	19503
13826	10220
8601	8723
20239	14310
10530	15608
14546	5664
19015	851
19082	3484
11391	1966
19161	11560
5635	4942
8782	15056
21833	282
1815	16002
14376	7185
6906	11956
18159	12676
13299	8531
2265	10707
1839	61
19836	7580
13366	3261
9210	9018
6853	21927
15963	851
12151	20742
2759	7306
16814	12292
14175	12379
8767	12736
2338	13503
2741	19161
8304	12379
15498	5778
18466	7892
17398	19272
15252	9351
8601	3260
14756	9004
2949	17108
1335	16986
9369	4802
12731	19161
10913	15158
2138	16756
7094	18055
21665	17053
8967	17419
8350	11413
4742	39
4678	8992
9540	7588
3462	11401
19469	2649
13852	12406
8154	8707
21927	19292
1341	15549
185	3644
15864	20626
14493	9101
14210	10655
1715	12794
15234	15733
3719	9797
6673	16241
8062	3829
11199	3882
3261	21083
6674	1175
4437	13816
8506	8605
3075	10707
2012	5584
17049	3845
1611	2424
4352	18234
4934	397
19480	5908
8031	14146
21811	21721
19011	12830
11341	20127
8979	14742
4431	9737
18667	7006
20346	6156
13260	6702
1869	6309
19190	15864
19190	7473
21878	21628
12333	21657
3796	10220
10211	5778
11910	11539
20552	3782
21726	14097
9457	2759
7478	17324
5528	18619
11724	1463
3444	13112
18100	11364
13515	4540
20074	231
3497	7581
11775	4028
17802	828
14490	10162
2338	8822
3956	11095
5263	3166
19503	6311
17985	17141
19272	5312
14731	828
3644	12660
17618	14542
6014	12894
4118	10252
5665	4166
630	4846
21753	2414
2803	13901
2995	18229
13725	18463
9993	3392
21081	20459
3662	5473
14067	3845
19854	4954
12220	1311
16623	1898
115	556
11093	15733
16067	17705
14374	19288
11677	3710
19481	20459
8335	12803
1739	22082
11909	10773
7419	11668
12150	10473
2463	18262
3988	7915
18865	4897
21955	9625
9312	8773
7699	12894
2423	17693
20170	4172
16818	9506
3312	12479
5346	5368
1072	13823
18200	17263
12464	6963
6727	3282
388	18869
759	19554
7283	19503
9557	12616
18258	2759
11366	12062
21081	19831
7171	2460
11346	169
20178	4846
13177	8432
3425	22037
11316	11830
283	607
17620	14204
12320	18463
7579	2607
21148	15384
9694	11745
6580	4407
12176	2033
11093	5516
14216	19055
3781	60
19586	7574
17677	21088
182	15388
16974	17561
8531	7547
2311	20545
8190	20742
14977	6403
15884	16002
15312	17579
2134	1926
20471	6309
13516	11374
60	15749
5914	4180
4546	16317
18912	14617
8066	18175
11749	9122
3507	19927
8004	13474
12343	9370
11155	5989
6966	2460
3441	8414
21350	16068
13960	18338
14048	3309
7259	6849
6966	2078
5533	1407
1327	21910
1149	9070
15526	7376
18462	3523
20472	1404
7964	11476
10818	3166
11681	6488
3933	14738
11286	10339
18101	20206
8575	5225
12373	2466
12915	15496
3425	20388
556	21936
3980	21871
20409	4793
21699	4490
10205	8059
4419	22160
9208	11956
4097	14612
5590	797
6875	21862
3533	16986
2571	13942
21598	5618
19510	2460
16328	2327
19836	9762
2424	12130
20659	3294
3697	17736
17438	18402
9845	20011
15970	4032
17763	2759
6483	8467
3265	7445
17149	17416
12445	2317
6702	4236
14049	1463
19015	14152
16327	7349
12104	13771
1173	19129
13627	4847
18691	8617
14999	3425
13318	11868
20156	18816
9853	11426
22018	1957
14525	19503
6053	943
14754	4220
16316	16885
4333	17579
18653	629
7478	5398
647	17579
7400	556
13533	10142
21621	21597
2945	4097
12083	17523
11287	8467
6602	15248
7698	1103
2598	12609
18290	16151
17419	12325
17037	19429
10736	6875
8531	7701
16448	10671
4626	751
9554	16057
15373	14895
6122	13581
1233	9260
1297	12582
10413	957
15845	9540
1463	16057
17029	9384
13042	11282
9871	3017
17499	20779
6371	14458
8639	14572
18602	19554
20469	11923
12321	21339
3691	5860
17141	14058
11853	14058
1059	18883
11813	13989
18055	19503
14920	11476
9739	7572
22144	4920
943	13990
3882	19682
3503	3788
19711	7559
8419	17354
375	97
22034	828
9586	21083
14075	7758
6007	21353
15662	3687
966	760
2607	4288
11287	11886
17127	6976
5837	14738
1020	13004
19836	12925
13397	3224
16219	16002
5549	6065
21629	18218
7799	14313
9739	16561
16973	1887
4819	19480
15932	10606
10440	21083
93	11044
14207	520
7825	10491
6259	4273
8158	16842
1926	17666
8764	11407
16187	21472
12570	11393
16452	19797
2584	19481
5826	15952
7283	19458
18798	1995
1690	12810
10501	2759
18653	15392
6727	9515
9521	14543
12631	8318
8467	11250
18064	19824
966	18166
10984	7063
4897	15963
17843	3761
4206	6685
3040	12084
8829	19551
10639	13100
13880	11956
504	8414
3132	15858
19884	7915
9705	7559
17212	8531
3615	9779
3092	13326
15532	16370
21341	9207
877	6371
11553	13367
3635	2136
10821	10736
20971	15424
10736	9587
12916	11652
9351	14707
8889	15549
10926	19810
21410	18918
14572	4171
13507	9070
4166	18786
15828	20334
3546	7353
2407	21910
18865	16329
14991	965
12932	20176
7244	5528
3519	1926
3425	6142
18822	13030
14546	14853
4141	17757
14565	17741
21855	6065
4554	11287
17158	6279
9593	16241
8135	15056
21923	950
12837	9473
18694	17402
1186	1173
15425	18208
14546	15966
4555	6351
2021	13178
10440	18060
1725	21244
10022	851
13581	16002
18178	22128
9737	5549
3164	16842
6517	592
9808	3644
647	2414
16262	9325
1175	3905
17788	1341
10913	49
13128	4365
19234	14368
597	8051
21657	11579
10028	4776
12524	16002
14972	18842
13533	4122
783	1926
7251	2283
19799	12405
15513	12563
7342	1024
14579	18925
13503	16701
17816	9224
12894	1312
7964	18953
7486	10896
4431	19797
19431	4179
1557	6258
15445	4759
15386	17039
4211	16879
18713	17693
18343	16457
5665	4713
3075	2617
19824	2991
12519	10733
18920	16113
22000	18402
185	15809
20852	10901
16764	20635
8085	7244
13531	12504
21112	16371
19184	11260
8746	8748
2021	10456
19850	3083
8808	11868
17065	14999
2599	10220
12282	20829
4070	3177
12582	11287
19263	8414
11560	6007
20577	4594
9593	5250
4589	742
11346	6372
2074	19526
2493	14152
10319	20189
11155	1229
9360	18225
8643	17353
21116	8067
10020	16657
3518	5183
2830	20459
8814	10717
17398	7858
16063	11376
12025	12292
1852	16116
12506	16228
10913	6875
1691	21811
19558	11853
11950	16228
11879	2538
1714	9737
3744	5398
6353	1462
21248	18681
518	5626
11356	9296
2414	22027
10711	1604
9432	18528
11853	2741
5312	2032
6882	14152
6756	17768
15396	6866
11493	15528
19125	9394
21833	18842
5680	61
11720	15749
12343	12726
11976	16166
12373	12676
6840	15963
15555	4819
5377	10273
20279	6311
14284	18111
19077	15441
504	2388
20239	12289
16991	21349
14816	20826
8748	1532
7063	12338
15891	21609
9112	14546
8899	10220
22144	7184
11199	13122
11952	4209
13634	12531
15485	12727
12456	3197
8575	11588
4452	766
19743	16947
8187	14058
12670	16321
5796	18486
7588	17763
8309	3484
19463	21093
14522	17090
16818	6198
15382	14623
8888	9345
11859	18587
9583	1725
13308	14964
523	12049
21248	10165
19126	11641
645	4430
9074	20354
4660	2021
12151	19831
6826	4824
5805	19606
19998	12520
15889	11287
11982	18341
2737	4740
16651	16371
8137	1991
18602	7580
20589	18830
5018	9220
12847	17295
60	20155
16779	17089
21597	16452
9486	1451
20959	11848
7407	7698
11374	11169
5223	4931
14816	19700
4714	1920
18898	15399
5796	14835
14355	1292
21747	12504
5473	6113
3178	4594
6468	2607
7255	4903
1338	8425
13566	1978
20265	8766
3017	15709
9308	1995
19700	21375
11501	8005
17666	5506
6224	647
12425	14546
11137	19188
9207	2330
9593	19184
1845	17907
21729	16470
18656	10930
19510	13000
18796	3687
6091	20564
11445	17108
19055	2317
21021	13990
14565	15625
11809	9505
5023	7155
10655	21472
12406	13787
13930	4944
19272	10532
10929	7778
4251	828
6567	9125
13066	12803
10239	828
10680	15907
15056	4660
19767	11052
2617	2759
20852	20958
3184	12647
14077	13585
13503	22000
4751	2649
14280	229
4149	14999
12045	11923
16063	2759
7080	3956
15382	1575
5482	10896
18967	574
13493	15452
8458	2623
11617	2424
4641	14609
7487	10821
12219	12647
10655	2265
15286	7156
21753	12806
19836	14543
2350	14546
2759	2388
21689	5778
5223	320
602	13887
7259	4598
15755	1541
9018	21102
2338	12810
11442	9358
10659	1397
5534	11502
15506	19363
5013	3554
11445	5446
4179	7671
18649	1572
12920	18920
14308	6750
19059	7665
13558	1926
9444	7138
15475	14863
5817	3956
19555	14507
11093	20279
7778	10896
14308	12348
4412	21799
5465	16241
14972	18891
12803	5088
13567	7148
7259	19458
12456	10902
13094	15625
9596	19101
10020	11155
2116	11539
8493	602
6811	14258
12727	60
17304	4333
5669	2607
2930	5253
9043	1681
21027	8484
1135	19854
12585	14314
1999	22062
2330	14157
13215	12343
17214	6001
19667	12464
9845	21855
7783	7605
19836	11206
7070	19792
142	5310
6923	6918
17734	21681
14285	12524
16115	934
13365	12408
17587	4819
4900	11771
19484	15982
12307	6875
18070	3295
11374	753
12787	8318
17415	11880
9128	20396
14546	3425
151	6121
20144	8381
7547	16166
9303	19503
10655	4467
13776	20260
15845	13816
5992	61
18402	7430
18763	12520
69	1526
2508	13417
13394	7100
5381	14742
21910	20420
20700	15108
14756	14013
14756	948
6135	20170
2717	2460
1509	21503
15896	173
20380	6142
7632	3882
14609	9733
18022	8936
7132	4745
1085	3843
9540	10447
20368	1759
134	10419
6666	7161
7776	2765
3687	14859
19363	12726
13515	9212
21833	3668
9101	8504
14313	17741
12267	6120
18873	1420
19170	6976
12467	17499
7710	19763
4525	1596
19836	19554
13373	39
11407	4788
12582	61
20058	7613
12036	8467
5796	12728
221	17048
12181	19349
8477	15200
18402	69
15427	1544
556	16228
16985	12524
3687	13186
69	11095
14546	12522
19682	19503
182	9024
49	22000
8154	15584
20532	20534
18724	10524
4166	19630
12803	15439
8334	14058
13850	13821
11929	7778
14280	12591
18837	17885
10534	17053
10131	14525
20156	18619
10464	16799
12654	10136
2018	18563
19911	3071
17805	18054
10090	3367
13843	3166
5788	17765
15421	5217
14216	11528
18223	15259
19458	13843
7163	19541
13566	18043
15217	2311
3707	9596
10959	20771
4257	11133
9761	2759
57	3327
17199	12812
7063	751
6132	4920
5491	4097
20354	17045
11623	3629
15382	39
6267	11589
17627	14285
19084	13960
13567	22027
854	15050
3847	19503
20479	16002
6425	2317
12167	6710
1759	12509
7063	19924
8723	16037
22144	7583
2423	21093
8255	8676
14216	10260
21561	13100
19673	356
16502	4390
21659	19766
208	21910
19281	4234
20758	16228
9873	3956
1036	13725
12206	3691
20385	11421
13358	5682
12373	8808
9819	3842
17251	8688
9186	2737
18447	8748
7362	21209
14999	13932
345	19508
14097	10657
19955	5045
19508	9220
18619	17252
20540	10346
18402	13294
795	19077
15558	3634
20888	13850
15157	7949
9070	11853
5731	17073
19854	17907
11931	17448
14405	10929
9612	2424
2202	2414
13272	3829
3729	11246
15382	17499
18332	11364
20453	20229
9727	2827
15485	5473
22058	10060
5848	10713
12816	21597
3551	15718
10011	2759
7351	13911
16991	7351
5062	16089
6853	6309
1845	13662
4789	8089
10158	754
1463	13990
20388	11839
3756	8487
5057	21083
5613	8194
7067	21083
1501	13953
14999	18891
10707	17677
20409	16241
9837	10314
1571	12504
13373	11588
18157	13436
9607	3405
18056	18166
19458	19877
351	583
13566	17488
4312	13418
21553	16357
8318	2414
15425	19551
9254	16161
4436	19592
19435	16983
18402	8680
15445	15044
11118	2644
17487	9202
8005	173
18199	16779
19825	20239
2674	247
7651	15590
19469	13692
17585	19657
18316	16228
7964	69
12330	3506
13193	15652
18140	5134
14368	13418
13738	14774
3956	7471
6404	3733
4980	15615
13726	3744
1501	19077
16684	22000
15856	11528
1186	20758
14763	13411
1337	4028
14560	19910
15312	4239
3729	3950
14216	1116
10861	6811
6957	17911
21248	16391
6429	11792
13272	9465
16452	2460
21789	18244
20311	21366
5848	16057
877	885
5678	18635
2856	4598
21730	21066
9411	10234
3556	5265
2673	11139
14443	10732
12135	20160
870	7605
8531	12464
19439	19034
9006	13918
2617	21871
19611	5560
1451	1121
7414	21197
1815	19422
2644	10060
19985	19699
15246	17363
5253	6007
15487	9043
8844	8807
17200	9351
18791	16068
1644	18402
9467	4166
16375	120
19053	21712
13503	20165
17317	4934
10055	14992
10585	17495
10464	6007
6122	12456
19168	20651
7576	17677
17212	6874
5669	6702
10669	16068
18681	22000
3847	19407
